Id,Predicted
37476,15.331019787784792
37477,26.806297638900165
37478,5.082237530852628
37479,8.672988100492345
37480,37.9402556169341
37481,4.39340278546291
37482,7.528288264062331
37483,15.60343004947399
37484,253.66568330053437
37485,14.368147216451595
37486,13.977040105926806
37487,17.600368128354468
37488,91.42773078548699
37489,4.490393784642519
37490,32.473947429469334
37491,54.71906850625325
37492,2.8626527815970677
37493,4.732429466426548
37494,1.9079778265085656
37495,67.74729316592891
37496,52.94831857777075
37497,154.66674024241362
37498,3.56483357478851
37499,9.21181459401081
37500,8.619823353666243
37501,3.1911042317347382
37502,209.36712655445382
37503,5.438257680697504
37504,15.786666162495889
37505,9.354095852077723
37506,95.05476894036332
37507,11.253690272055135
37508,9.32289955992772
37509,49.953141118893825
37510,21.42577233294204
37511,7.923364543185758
37512,78.97082141543898
37513,13.502822497824337
37514,10.529235433295844
37515,51.295335667708926
37516,2.2973387300132613
37517,5.923642632570685
37518,2.9697231108306803
37519,10.469641629995746
37520,20.129214460383825
37521,4.24790391774045
37522,19.047116316100823
37523,31.8453870285666
37524,3.685787340987763
37525,13.637974360464545
37526,7.769268946976323
37527,6.461080362428037
37528,12.537701465191882
37529,35.76157941118352
37530,24.19777837199015
37531,32.81363754994537
37532,6.32130296077637
37533,6.031671783113931
37534,6.840461985217896
37535,119.55913000058429
37536,3.372413905840063
37537,17.78682388348585
37538,12.265809490204134
37539,17.25002988961053
37540,1.6978836502197208
37541,26.45877284234875
37542,17.043124209078997
37543,26.39137090741726
37544,5.791691613231976
37545,3.932179765408794
37546,2.6832124010249947
37547,104.73230363234603
37548,19.153975835866564
37549,3.0623973476006765
37550,15.824341779100624
37551,14.960345197427792
37552,4.345182042225261
37553,91.38444443220413
37554,6.490220943123491
37555,6.885474263071146
37556,6.469673534923527
37557,20.686164320739152
37558,51.678334815352834
37559,28.584627399087054
37560,36.195884869454645
37561,9.945116679039225
37562,4.3510764632453265
37563,6.5092593590276095
37564,12.205569158317083
37565,1.8460469447710939
37566,10.683745999347506
37567,54.34232850507452
37568,10.703156877280914
37569,9.931255805434754
37570,8.921353035836386
37571,32.766328861625205
37572,7.6473221649614125
37573,10.850399703413029
37574,29.434715071420477
37575,6.615265930382416
37576,5.866177443311118
37577,22.551670408702766
37578,14.34045730594856
37579,13.335319490856707
37580,14.809792226156086
37581,6.213293614728627
37582,13.607372697633984
37583,8.57214151777539
37584,13.675016032537203
37585,2.4302422059790025
37586,20.397035285575278
37587,14.187698456209787
37588,11.138346449684017
37589,5.06434804122289
37590,8.748071644504074
37591,5.1721544187410675
37592,5.368089699086881
37593,4.555521813143638
37594,13.624332193507502
37595,3.5835061480527233
37596,51.09708983777778
37597,159.29187482111016
37598,6.054313085939973
37599,105.09409834945134
37600,35.85303040442705
37601,8.064391173168346
37602,3.89496822788085
37603,60.44643561265438
37604,4.728234477446613
37605,61.869553182350124
37606,7.9242957384905175
37607,4.796941039693007
37608,24.19872625750625
37609,75.39527567495516
37610,9.908115695073436
37611,12.87493511908864
37612,4.3864601193410495
37613,35.68443187699374
37614,2.2070685439848443
37615,13.808300313805436
37616,23.44150220640806
37617,56.59577106152418
37618,17.72267135090866
37619,15.9688331777292
37620,9.1156164475875
37621,16.61521258207776
37622,25.280243620921603
37623,16.177562077260422
37624,32.9215553535413
37625,54.272562032373976
37626,23.433587526372374
37627,1.0833425945970454
37628,99.00758267970251
37629,8.117445278801137
37630,13.649222989423201
37631,4.481983922835913
37632,691.4015959067361
37633,11.588409521385282
37634,9.72500949602227
37635,47.540072792099465
37636,61.52408303232191
37637,6.4166237959364345
37638,5.212930608538514
37639,55.04228142515868
37640,2.476998721493685
37641,1.8664484131911148
37642,25.759533848992305
37643,3.078527573493183
37644,13.58101825238498
37645,8.591316964060534
37646,25.641108900082525
37647,9.57296362407084
37648,17.942798021041384
37649,31.223439771344445
37650,51.28837562574812
37651,30.274199813863085
37652,7.870485739476219
37653,4.507699142756906
37654,359.5271550643569
37655,8.689567366759515
37656,32.8420405426256
37657,7.892677899273592
37658,14.038776644403672
37659,21.631205597860816
37660,36.96415488582048
37661,2.4291125870005974
37662,33.63947432349787
37663,9.97943236876778
37664,25.621586073005446
37665,474.3703395420276
37666,10.837154843937851
37667,66.82162839977205
37668,12.722137603560334
37669,22.57493040906558
37670,9.410956115134052
37671,9.695948581638836
37672,332.72586355846266
37673,12.668706216008879
37674,50.82958850946956
37675,19.680272180535393
37676,5.758882132972796
37677,14.004610023675394
37678,1.5676739549610663
37679,31.952715624852747
37680,4.254368621240854
37681,21.23849135196571
37682,12.86254389572215
37683,2.3534155599883864
37684,26.55040709584335
37685,377.282664446192
37686,10.77207819901301
37687,85.04598752447939
37688,16.431360820940146
37689,8.764933372225444
37690,9.722683542282336
37691,76.6016137681912
37692,3.3637320910832966
37693,13.64563145447417
37694,8.606100779770877
37695,50.81366255022613
37696,75.42512465319109
37697,1.9701624011704448
37698,92.96319903755814
37699,36.42173112604445
37700,2.4349488567312463
37701,100.04501639468788
37702,80.78933526459056
37703,84.13107086164796
37704,6.86756869568646
37705,6.5742209465001995
37706,20.255613078197072
37707,8.980617736436326
37708,14.412545970094397
37709,39.80297854161067
37710,12.041925069474505
37711,6.32547460847797
37712,2.893293048921267
37713,5.0564297895600525
37714,2.9142089267127727
37715,16.360287348046334
37716,172.12924961069032
37717,226.81582788350659
37718,18.654184197963332
37719,11.844786228185159
37720,6.8939359861127185
37721,3.972979660101738
37722,15.399986788267054
37723,17.593115171442584
37724,44.975835882855826
37725,50.01096286176564
37726,7.104468582740744
37727,6.643690089349733
37728,16.588322702508226
37729,12.42875092161861
37730,12.318885235297175
37731,16.710309724231486
37732,6.263229244514498
37733,23.727491245267952
37734,4.327309316387961
37735,14.341280143636709
37736,10.489753369335277
37737,17.856873864518064
37738,9.848316597364576
37739,10.562178694180451
37740,19.341841418743325
37741,123.38815247318016
37742,26.663140952711082
37743,39.56347357019595
37744,20.995508018074275
37745,36.27538592581663
37746,22.81171520037553
37747,3.678752315523212
37748,76.1186759475638
37749,100.93354201264869
37750,2.728969334131297
37751,7.941501858839366
37752,17.28892948283574
37753,22.690866843613886
37754,141.73894153513024
37755,7.416311516787919
37756,25.56394916164276
37757,16.761131446508998
37758,33.49007834841048
37759,441.8573198150062
37760,5.140805906788108
37761,1.5276748701173912
37762,11.952659227729345
37763,3.4379147647723873
37764,6.665019927412445
37765,6.469470994439288
37766,35.43517303433521
37767,42.01284381742537
37768,25.457312710926704
37769,6.335020797216836
37770,9.879262424474526
37771,2.9592275724638064
37772,7.081201082333093
37773,23.30707040281626
37774,5.567185303366127
37775,31.062624726793505
37776,171.46874425151444
37777,18.09097781134035
37778,27.804755441709638
37779,115.04324677876049
37780,2.460772029698721
37781,30.968982854382613
37782,7.018674856654409
37783,179.39614866912237
37784,17.498519446979444
37785,9.89798262053026
37786,11.946343993120355
37787,18.359160393208818
37788,64.18236558013258
37789,21.717640984334977
37790,9.72539225635097
37791,8.45271801292299
37792,12.649865748592351
37793,197.3653755982726
37794,31.674682179823343
37795,22.093609166512326
37796,360.8060950510134
37797,64.36080999673827
37798,54.33299669199124
37799,1.690648979064252
37800,3.1000504281999723
37801,8.489803285033334
37802,23.539001358754778
37803,8.056008240800997
37804,7.66049807585785
37805,294.1049053799565
37806,24.97640564446119
37807,5.860377632636759
37808,34.8032639415379
37809,5.142960955970829
37810,16.490452142526344
37811,2.617415690237025
37812,9.307121194507811
37813,15.888410283822449
37814,40.842773820379485
37815,123.02526433838231
37816,10.01146931611001
37817,25.355471639081273
37818,7.508632236455959
37819,72.46286657401626
37820,35.12747831540167
37821,11.659740148561976
37822,2.506294789094314
37823,8.487719629930384
37824,9.723643756318838
37825,1.8247106744751527
37826,7.731109657088312
37827,8.56607588281758
37828,67.32346074959258
37829,52.900641464990244
37830,9.832772613266489
37831,49.19851794797118
37832,23.923673499575
37833,4.786915976951695
37834,47.01310298712367
37835,101.41697138921838
37836,31.450096797607547
37837,35.53168282187548
37838,4.846978078223921
37839,2.630311431101711
37840,16.910262977532337
37841,3.8753888200712368
37842,4.121934705910956
37843,40.996454972730064
37844,34.67017883767236
37845,8.085116359360306
37846,254.69366730147405
37847,8.891200681690016
37848,16.90210422160381
37849,5.448576187375025
37850,37.431219574318824
37851,3.909236404543373
37852,7.186005190991129
37853,127.13124723362392
37854,4.813250684565962
37855,69.6691293640406
37856,43.82583582084676
37857,99.66880355982119
37858,9.703026667000055
37859,51.531388132161894
37860,3.6174751672013414
37861,76.61967003544706
37862,339.6342772454987
37863,102.42566659525328
37864,11.269744915639725
37865,19.84675059560241
37866,8.464636815428863
37867,106.34777139898
37868,42.90930647742575
37869,143.67724801677338
37870,45.7449214087866
37871,57.92155802584105
37872,18.48172740243316
37873,2.885055825433416
37874,8.735425254960528
37875,28.76738782792093
37876,36.982279585372375
37877,16.551668553394503
37878,4.323275035517299
37879,19.287669288549733
37880,7.663213713979332
37881,3.7052109579189603
37882,5.137752222755317
37883,119.26848824315003
37884,318.50549122184117
37885,7.839522079559896
37886,7.563763694697067
37887,33.07547726200723
37888,58.38197237225482
37889,69.57005987050717
37890,12.794631424553256
37891,9.107185837485748
37892,5.644486259375493
37893,122.51331900134667
37894,12.701341595021841
37895,11.144616704875977
37896,14.622371159325892
37897,7.988361737733531
37898,8.540340805062597
37899,8.262933192167637
37900,33.78635778157825
37901,42.07156748533134
37902,20.52389361671013
37903,7.455518743574785
37904,34.5918362608836
37905,307.41018379215024
37906,7.317036175629316
37907,117.78955118423225
37908,6.441190335831479
37909,1.5847404686177813
37910,25.167586639907007
37911,35.33128991023714
37912,7.83419720709352
37913,9.11881845076036
37914,28.498711317150963
37915,18.777663405503887
37916,37.169832358626174
37917,27.062444035453836
37918,4.544165237942584
37919,8.490007379764151
37920,10.488385569831022
37921,2.1208661228035877
37922,109.33723332136826
37923,40.97933307173928
37924,4.362993495070102
37925,63.098936930898105
37926,1.4093119774245368
37927,8.29031567994974
37928,40.2410582893022
37929,19.554638303110103
37930,7.675696217851959
37931,10.47790142199265
37932,16.58639220803487
37933,45.7796619147765
37934,10.507300104868126
37935,20.518061957256158
37936,19.568776567264425
37937,18.236731953592507
37938,4.3885500491948015
37939,980.9164797750968
37940,1.9797700030301943
37941,5.76210782491806
37942,13.404798134369747
37943,3.582517877136608
37944,51.41566128799716
37945,8.82448185122534
37946,7.140794350916369
37947,14.136247241124776
37948,6.9275964389099505
37949,191.60225137655726
37950,35.63135510172437
37951,4.939763160499376
37952,28.254801789147397
37953,23.95180963714318
37954,37.86751172034788
37955,12.093215625346112
37956,6.920918843891867
37957,12.288305104582086
37958,13.234196325591348
37959,15.740146464473039
37960,3.6017868284315586
37961,3.222230854685044
37962,15.303991092685951
37963,33.950146778483266
37964,13.618606013776509
37965,84.55356065856384
37966,7.112553165451058
37967,5.050175725298673
37968,28.443415052929854
37969,18.222228771868107
37970,7.392181665968007
37971,15.404844161431136
37972,8.753819983296735
37973,59.04440141570873
37974,35.584635045717775
37975,56.53355554632617
37976,229.886918846982
37977,50.51148344145439
37978,15.067066016728479
37979,3.6264437756909986
37980,90.2262445022555
37981,35.55701033012096
37982,9.864684583312075
37983,3.8176426312836407
37984,7.378253351360723
37985,172.28246951663934
37986,28.65489008868475
37987,18.647283293858848
37988,15.425757283398367
37989,26.276798873483486
37990,13.828271468456075
37991,6.3823534134619315
37992,12.035861379194918
37993,16.321162449258203
37994,3.3828195683631854
37995,4.289570935618851
37996,65.109227694305
37997,3.6011395983400436
37998,4.634050141043517
37999,17.731128934607757
38000,6.340190451681765
38001,118.85159553480433
38002,19.867631720724646
38003,24.52133593745849
38004,30.352050859078066
38005,4.810313559027897
38006,5.575648423827939
38007,56.8268645735625
38008,120.22391808962624
38009,3.5986434571410935
38010,7.964941241698546
38011,2.4084331269459547
38012,30.462844700878946
38013,18.92722348878527
38014,292.46590711389604
38015,19.736900928636988
38016,9.382772111358197
38017,4.752170890973526
38018,17.249770731624643
38019,302.9331024415361
38020,7.976534638905341
38021,12.244938936589737
38022,33.49134576319099
38023,3.7351194566131602
38024,44.89650704837343
38025,15.436726117699207
38026,10.23909948395276
38027,44.57870693475696
38028,6.687315999083293
38029,5.537456703147508
38030,11.881261626146822
38031,9.534130148424834
38032,66.24349653478677
38033,4.89566861445209
38034,16.19631793053914
38035,10.378695805583948
38036,18.522706105629467
38037,5.352378773965863
38038,42.2829136267729
38039,6.919986057928049
38040,19.61371206346896
38041,40.23115489462014
38042,5.529466357733655
38043,13.684753833134678
38044,9.843182185581574
38045,114.65796530572801
38046,21.16862263326685
38047,33.84413890704607
38048,30.655196723733617
38049,156.250104414686
38050,28.60929770603152
38051,22.840780095802476
38052,49.891767697468836
38053,21.232979865242765
38054,1.64239577560391
38055,37.69494533252697
38056,6.684396801597955
38057,3.0742032774858323
38058,20.858227547523
38059,2.049330552940972
38060,17.170733323469022
